start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-09-12 02:00:00,2017-09-12 03:00:00,4220,4249.99,4230.88,4249.99,362.1718165500002
2017-09-12 03:00:00,2017-09-12 04:00:00,4247.37,4285.04,4249.99,4284.94,356.5569761299998
2017-09-12 04:00:00,2017-09-12 05:00:00,4256,4298.88,4284.95,4286.05,340.99516270000004
2017-09-12 05:00:00,2017-09-12 06:00:00,4280.16,4300,4286.05,4292.21,446.1626884499999
2017-09-12 06:00:00,2017-09-12 07:00:00,4292.2,4358.97,4292.21,4357.45,668.6244986199999
2017-09-12 07:00:00,2017-09-12 08:00:00,4322.55,4375,4357.45,4358.56,306.05361008999995
2017-09-12 08:00:00,2017-09-12 09:00:00,4258.36,4360.68,4358.56,4306.36,302.03573862999883
2017-09-12 09:00:00,2017-09-12 10:00:00,4295,4330,4306.36,4324,154.1318066500004
2017-09-12 10:00:00,2017-09-12 11:00:00,4289.79,4375.37,4324,4353.74,249.5671901800024
2017-09-12 11:00:00,2017-09-12 12:00:00,4335.81,4365.89,4353.74,4342.83,263.25897023999846
2017-09-12 12:00:00,2017-09-12 13:00:00,4316.8,4350,4342.83,4320.01,240.11164143000002
2017-09-12 13:00:00,2017-09-12 14:00:00,4260,4320.01,4320.01,4266.81,474.5985230499994
2017-09-12 14:00:00,2017-09-12 15:00:00,4261.89,4290.43,4266.81,4279.26,280.9671876299986
2017-09-12 15:00:00,2017-09-12 16:00:00,4250,4293.33,4279.26,4250,433.6441927300001
2017-09-12 16:00:00,2017-09-12 17:00:00,4241,4263.85,4250.01,4263.73,483.2523049599966
2017-09-12 17:00:00,2017-09-12 18:00:00,4191.11,4264.99,4263.73,4191.11,582.3962509099943
2017-09-12 18:00:00,2017-09-12 19:00:00,4080,4191.1,4191,4109,2601.3416776800013
2017-09-12 19:00:00,2017-09-12 20:00:00,4097.72,4174,4109,4167.01,810.9442696599898
2017-09-12 20:00:00,2017-09-12 21:00:00,4125,4179.95,4167.01,4179.95,672.0150089200007
2017-09-12 21:00:00,2017-09-12 22:00:00,4150,4207.89,4179.95,4201.97,655.8755938499982
2017-09-12 22:00:00,2017-09-12 23:00:00,4164.92,4202,4201.99,4182.91,576.0660939800006
2017-09-12 23:00:00,2017-09-13 00:00:00,4129.13,4182.91,4182.91,4164.52,435.5378832800017
2017-09-13 00:00:00,2017-09-13 01:00:00,4100,4174.53,4164.52,4145,772.3570475699931
2017-09-13 01:00:00,2017-09-13 02:00:00,4105,4151.22,4145,4108.13,469.7954376799997
2017-09-13 02:00:00,2017-09-13 03:00:00,4016.38,4110.98,4106.99,4024.02,1397.8355676599917
2017-09-13 03:00:00,2017-09-13 04:00:00,3950.01,4059.14,4024.69,3953.52,1788.0154839199813
2017-09-13 04:00:00,2017-09-13 05:00:00,3904,4015.29,3953.52,4010.15,1519.3632300499885
2017-09-13 05:00:00,2017-09-13 06:00:00,3960.05,4020.99,4010.15,3982.42,836.2564236199983
2017-09-13 06:00:00,2017-09-13 07:00:00,3981.99,4043.97,3982.42,4025.01,616.6296755999986
2017-09-13 07:00:00,2017-09-13 08:00:00,3929.69,4033.92,4025.01,3955.01,455.1964953699967
2017-09-13 08:00:00,2017-09-13 09:00:00,3921,3995.64,3955.01,3950.01,294.80585324000185
2017-09-13 09:00:00,2017-09-13 10:00:00,3929,3987.14,3950.01,3929.01,233.02666584999977
2017-09-13 10:00:00,2017-09-13 11:00:00,3850,3940,3929.01,3853,666.2702996999886
2017-09-13 11:00:00,2017-09-13 12:00:00,3801.28,3859.74,3853,3821.35,1097.8800354499997
2017-09-13 12:00:00,2017-09-13 13:00:00,3776.37,3888.05,3820.89,3879.62,1777.0260989499866
2017-09-13 13:00:00,2017-09-13 14:00:00,3822.95,3920,3872.59,3833.19,1010.8588559499967
2017-09-13 14:00:00,2017-09-13 15:00:00,3726,3841.14,3833.19,3760.01,1662.5993317299933
2017-09-13 15:00:00,2017-09-13 16:00:00,3760,3874.9,3760.01,3819.99,1249.5135673200004
2017-09-13 16:00:00,2017-09-13 17:00:00,3807.62,3945,3820,3945,1244.3986472299935
2017-09-13 17:00:00,2017-09-13 18:00:00,3885.21,3959.99,3945,3909.07,1330.6115091799838
2017-09-13 18:00:00,2017-09-13 19:00:00,3851.37,3928.04,3909.02,3891.01,1041.6558310799976
2017-09-13 19:00:00,2017-09-13 20:00:00,3838.58,3891.73,3891.01,3850.25,683.7597711999981
2017-09-13 20:00:00,2017-09-13 21:00:00,3838.58,3898.99,3849.82,3894,506.44646029999717
2017-09-13 21:00:00,2017-09-13 22:00:00,3870.12,3898.98,3894,3875.99,500.6736897399977
2017-09-13 22:00:00,2017-09-13 23:00:00,3875.98,3949.99,3875.99,3923.67,1064.9395488399955
2017-09-13 23:00:00,2017-09-14 00:00:00,3850.06,3929.29,3923.67,3855.32,622.6167282899982
2017-09-14 00:00:00,2017-09-14 01:00:00,3855.61,3923,3855.61,3914.7,413.2055115999975
2017-09-14 01:00:00,2017-09-14 02:00:00,3888.09,3914.99,3914.61,3914.72,252.51888025000082
2017-09-14 02:00:00,2017-09-14 03:00:00,3860.8,3914.73,3914.72,3877.74,437.7040601699959
2017-09-14 03:00:00,2017-09-14 04:00:00,3800,3877.74,3877.74,3800.01,874.8321314399964
2017-09-14 04:00:00,2017-09-14 05:00:00,3761.32,3825,3800.01,3808.96,557.4180484799963
2017-09-14 05:00:00,2017-09-14 06:00:00,3808,3849.99,3808.97,3808,460.00965410000066
2017-09-14 06:00:00,2017-09-14 07:00:00,3806.47,3832.32,3808.01,3832.32,352.76863151999953
2017-09-14 07:00:00,2017-09-14 08:00:00,3832.32,3896.84,3832.32,3870.24,366.6653838999991
2017-09-14 08:00:00,2017-09-14 09:00:00,3830.51,3895,3870.24,3835.01,309.11076461999886
2017-09-14 09:00:00,2017-09-14 10:00:00,3780,3835.01,3835.01,3780,338.2171591499995
2017-09-14 10:00:00,2017-09-14 11:00:00,3700.01,3804.37,3780.01,3734.26,1231.9414320999972
2017-09-14 11:00:00,2017-09-14 12:00:00,3600.73,3748.21,3734.26,3613.08,2296.039961069992
2017-09-14 12:00:00,2017-09-14 13:00:00,3499,3669.97,3614.29,3499,2861.7268775100497
2017-09-14 13:00:00,2017-09-14 14:00:00,3425.52,3588.15,3499,3550,3421.917046330016
2017-09-14 14:00:00,2017-09-14 15:00:00,3474.01,3620.49,3550,3585.29,2171.199996229999
2017-09-14 15:00:00,2017-09-14 16:00:00,3459.98,3590.7,3585.1,3520,2008.8554217400088
2017-09-14 16:00:00,2017-09-14 17:00:00,3437,3525,3520,3447.12,1255.7473600499973
2017-09-14 17:00:00,2017-09-14 18:00:00,3304.05,3455.5,3447,3315,3394.87375051003
2017-09-14 18:00:00,2017-09-14 19:00:00,3240,3449.68,3315,3410.57,3232.8465418600017
2017-09-14 19:00:00,2017-09-14 20:00:00,3335.7,3490,3410.79,3361.91,2742.6323746299977
2017-09-14 20:00:00,2017-09-14 21:00:00,3335.99,3450,3361.91,3399.38,1698.0223580299976
2017-09-14 21:00:00,2017-09-14 22:00:00,3301,3402,3399.08,3307.96,2079.8662208399887
2017-09-14 22:00:00,2017-09-14 23:00:00,3280,3365.91,3307.76,3313.57,1737.2017671399897
2017-09-14 23:00:00,2017-09-15 00:00:00,3230.05,3322.01,3311.92,3250.4,1842.7059142100002
2017-09-15 00:00:00,2017-09-15 01:00:00,3234.98,3375,3249.99,3348.52,1885.6890856699786
2017-09-15 01:00:00,2017-09-15 02:00:00,3346.68,3431,3348.52,3409.98,1786.4302052099897
2017-09-15 02:00:00,2017-09-15 03:00:00,3375.54,3464.99,3409.98,3386.13,1716.7702750699827
2017-09-15 03:00:00,2017-09-15 04:00:00,3355,3404.44,3386.13,3367.78,877.6737548099909
2017-09-15 04:00:00,2017-09-15 05:00:00,3275,3374.01,3367.78,3317.3,908.9109896599908
2017-09-15 05:00:00,2017-09-15 06:00:00,3250,3334.08,3317.44,3334.08,875.4341126799965
2017-09-15 06:00:00,2017-09-15 07:00:00,3130,3350,3334.08,3130,1944.109299619985
2017-09-15 07:00:00,2017-09-15 08:00:00,3060,3169,3130.01,3123.14,1779.76903906999
2017-09-15 08:00:00,2017-09-15 09:00:00,3065.01,3213.75,3123.14,3142,1408.1732455299937
2017-09-15 09:00:00,2017-09-15 10:00:00,3045,3179.71,3146.25,3049.87,1326.7535213199876
2017-09-15 10:00:00,2017-09-15 11:00:00,3022.3,3118.62,3049.53,3025,1542.3627753599903
2017-09-15 11:00:00,2017-09-15 12:00:00,2975.01,3075,3024.83,3027,3006.049009990012
2017-09-15 12:00:00,2017-09-15 13:00:00,3007.29,3415,3028.5,3375.04,5391.8323380100765
2017-09-15 13:00:00,2017-09-15 14:00:00,3200,3407.44,3375.03,3399,3419.511298490007
2017-09-15 14:00:00,2017-09-15 15:00:00,3399,3739.77,3399,3696.93,5886.285176650127
2017-09-15 15:00:00,2017-09-15 16:00:00,3585.08,3889.16,3695.02,3850.01,3980.5089369600887
2017-09-15 16:00:00,2017-09-15 17:00:00,3560.53,3894.48,3850.01,3667.12,4502.844381320056
2017-09-15 17:00:00,2017-09-15 18:00:00,3472,3679.17,3662.92,3595.22,2799.136848260022
2017-09-15 18:00:00,2017-09-15 19:00:00,3570.38,3695.79,3595.22,3603.76,1951.4768638899907
2017-09-15 19:00:00,2017-09-15 20:00:00,3603.76,3799,3603.76,3679.55,1892.2361930099937
2017-09-15 20:00:00,2017-09-15 21:00:00,3660,3738.47,3679.76,3725,1469.5491725299976
2017-09-15 21:00:00,2017-09-15 22:00:00,3720.59,3839.46,3725,3813.35,1881.065984789987
2017-09-15 22:00:00,2017-09-15 23:00:00,3700,3824,3813.44,3780.48,1413.1444822799867
2017-09-15 23:00:00,2017-09-16 00:00:00,3670,3782.88,3782.88,3740.02,842.7654292999945
2017-09-16 00:00:00,2017-09-16 01:00:00,3707.83,3796.33,3740.02,3750.01,671.6665736999935
2017-09-16 01:00:00,2017-09-16 02:00:00,3750,3796.99,3750.01,3793.38,652.7635851600044
2017-09-16 02:00:00,2017-09-16 03:00:00,3766.1,3840,3793.38,3783.2,927.5472588700003
2017-09-16 03:00:00,2017-09-16 04:00:00,3774.18,3823.44,3783.2,3823.01,399.60218845999833
2017-09-16 04:00:00,2017-09-16 05:00:00,3816,3843.26,3823.01,3843.01,503.03141773999994
2017-09-16 05:00:00,2017-09-16 06:00:00,3841.95,3964.64,3843.01,3905.84,1559.6696302499874
2017-09-16 06:00:00,2017-09-16 07:00:00,3813.04,3924.79,3905.84,3866.84,879.3164042099945
2017-09-16 07:00:00,2017-09-16 08:00:00,3854.51,3945,3866.96,3933,576.6813303699961
2017-09-16 08:00:00,2017-09-16 09:00:00,3905,3988.8,3933.18,3976.59,698.6219183599942
2017-09-16 09:00:00,2017-09-16 10:00:00,3853.58,4042.98,3983.72,3902.29,1043.899161570003
2017-09-16 10:00:00,2017-09-16 11:00:00,3675,3914.33,3914.33,3690.49,1385.1802016299962
2017-09-16 11:00:00,2017-09-16 12:00:00,3690.22,3868.24,3693.98,3814.3,1231.6078682599964
2017-09-16 12:00:00,2017-09-16 13:00:00,3700,3814.26,3814.26,3726.55,591.9145843000022
2017-09-16 13:00:00,2017-09-16 14:00:00,3670,3796.98,3726.95,3759.74,820.0491117099928
2017-09-16 14:00:00,2017-09-16 15:00:00,3702.22,3775.15,3753.99,3718,816.580809550005
2017-09-16 15:00:00,2017-09-16 16:00:00,3601,3759.68,3718,3620.98,1341.889674809994
2017-09-16 16:00:00,2017-09-16 17:00:00,3600,3679.93,3620.56,3654.46,981.0028422800032
2017-09-16 17:00:00,2017-09-16 18:00:00,3629.26,3679.97,3654.46,3678.35,654.0143463099957
2017-09-16 18:00:00,2017-09-16 19:00:00,3675.46,3753.99,3679.97,3748.36,901.8981746699972
2017-09-16 19:00:00,2017-09-16 20:00:00,3655.39,3750,3748.33,3723.55,782.3090674799865
2017-09-16 20:00:00,2017-09-16 21:00:00,3694.52,3738.02,3722.51,3708.51,370.34209828000076
2017-09-16 21:00:00,2017-09-16 22:00:00,3659.89,3727.99,3708.51,3727.99,584.019466229995
2017-09-16 22:00:00,2017-09-16 23:00:00,3718,3757,3727.99,3737.78,323.39727052000126
2017-09-16 23:00:00,2017-09-17 00:00:00,3705.76,3750,3737.78,3726.51,334.67098744999885
2017-09-17 00:00:00,2017-09-17 01:00:00,3673,3726.51,3726.51,3674,431.488061499998
2017-09-17 01:00:00,2017-09-17 02:00:00,3621.21,3674.01,3674.01,3642.1,920.1424076400015
2017-09-17 02:00:00,2017-09-17 03:00:00,3621.21,3680,3642.1,3664.11,441.4073755900018
2017-09-17 03:00:00,2017-09-17 04:00:00,3626.77,3664.11,3664.11,3639.93,222.82451623000048
2017-09-17 04:00:00,2017-09-17 05:00:00,3571.05,3639.93,3639.93,3614.44,623.7724661899979
2017-09-17 05:00:00,2017-09-17 06:00:00,3581.97,3626.93,3613.98,3589.01,220.39786830999944
2017-09-17 06:00:00,2017-09-17 07:00:00,3551,3599.65,3588.94,3555.22,333.67333470999637
2017-09-17 07:00:00,2017-09-17 08:00:00,3530,3584.8,3560.95,3530,280.1883355199991
2017-09-17 08:00:00,2017-09-17 09:00:00,3475.64,3535.31,3530.01,3535.31,659.9096132199949
2017-09-17 09:00:00,2017-09-17 10:00:00,3525.94,3629.03,3535.31,3601.88,620.7876552600002
2017-09-17 10:00:00,2017-09-17 11:00:00,3581.27,3660.93,3605.61,3598.35,588.1076601900011
2017-09-17 11:00:00,2017-09-17 12:00:00,3562.85,3618.95,3598.34,3581.12,309.3554520899996
2017-09-17 12:00:00,2017-09-17 13:00:00,3574.39,3619.81,3581.12,3612,366.8490497199975
2017-09-17 13:00:00,2017-09-17 14:00:00,3606.22,3696,3612.01,3690.81,700.1331849300024
2017-09-17 14:00:00,2017-09-17 15:00:00,3644.86,3713.99,3690.81,3685,468.46203802999935
2017-09-17 15:00:00,2017-09-17 16:00:00,3678,3720,3685,3716.48,430.94007345999523
2017-09-17 16:00:00,2017-09-17 17:00:00,3716.05,3774.65,3716.48,3766,934.2132869499951
2017-09-17 17:00:00,2017-09-17 18:00:00,3759,3836.34,3767.26,3820.81,796.6567497700057
2017-09-17 18:00:00,2017-09-17 19:00:00,3760,3841,3821.58,3790.01,729.4932404200003
2017-09-17 19:00:00,2017-09-17 20:00:00,3769.79,3807.85,3790.02,3787.02,261.1379523500002
2017-09-17 20:00:00,2017-09-17 21:00:00,3757.1,3807.82,3787.02,3761,428.2673045699983
2017-09-17 21:00:00,2017-09-17 22:00:00,3719.85,3770.06,3761,3749.38,375.0394394999991
2017-09-17 22:00:00,2017-09-17 23:00:00,3741,3788.23,3749.38,3758.98,238.27485162999955
2017-09-17 23:00:00,2017-09-18 00:00:00,3713.02,3759,3758.98,3719.97,337.35828388999863
2017-09-18 00:00:00,2017-09-18 01:00:00,3717.56,3769.99,3719.98,3766.28,460.1772813000005
2017-09-18 01:00:00,2017-09-18 02:00:00,3750,3805.19,3766.29,3775.01,730.4378029100023
2017-09-18 02:00:00,2017-09-18 03:00:00,3775.15,3828,3775.16,3827.26,820.2764803500022
2017-09-18 03:00:00,2017-09-18 04:00:00,3775.77,3827.25,3827.25,3791.98,539.5418337199987
2017-09-18 04:00:00,2017-09-18 05:00:00,3774.41,3801.01,3791.64,3790.01,455.54624384999784
2017-09-18 05:00:00,2017-09-18 06:00:00,3790.01,3888.88,3790.01,3884.88,614.9897953200045
2017-09-18 06:00:00,2017-09-18 07:00:00,3859.74,3931.93,3884.88,3928.47,746.7937640099955
2017-09-18 07:00:00,2017-09-18 08:00:00,3903.58,3984.71,3928.47,3955,760.8150602599942
2017-09-18 08:00:00,2017-09-18 09:00:00,3930,3980.14,3954.99,3965.85,329.9917644600009
2017-09-18 09:00:00,2017-09-18 10:00:00,3924.9,3990,3968.12,3928.72,515.575652279997
2017-09-18 10:00:00,2017-09-18 11:00:00,3882,3969.95,3928.76,3969.95,602.6799014699949
2017-09-18 11:00:00,2017-09-18 12:00:00,3950,3988,3969.94,3960,507.76201823999946
2017-09-18 12:00:00,2017-09-18 13:00:00,3956.4,4096.9,3960,4059.86,1261.8730888400014
2017-09-18 13:00:00,2017-09-18 14:00:00,4051.15,4130,4059.81,4110.01,1524.150785259993
2017-09-18 14:00:00,2017-09-18 15:00:00,4004,4113,4110.01,4018,1072.1059499599994
2017-09-18 15:00:00,2017-09-18 16:00:00,3986,4066.64,4019.26,4032.12,992.6551658600043
2017-09-18 16:00:00,2017-09-18 17:00:00,3986.24,4034.99,4032.04,4016.03,731.2417339100051
2017-09-18 17:00:00,2017-09-18 18:00:00,3948.17,4015.97,4015.97,4000,776.0126839400044
2017-09-18 18:00:00,2017-09-18 19:00:00,4000,4039.99,4000,4031.02,636.9783782600001
2017-09-18 19:00:00,2017-09-18 20:00:00,3985.32,4032.06,4030.59,4020,479.1309361099976
2017-09-18 20:00:00,2017-09-18 21:00:00,3995,4021.76,4019.99,4007.05,447.36255183999657
2017-09-18 21:00:00,2017-09-18 22:00:00,4007.04,4092.68,4007.05,4080,667.5792181900031
2017-09-18 22:00:00,2017-09-18 23:00:00,4057.52,4124,4080,4071.21,786.9787410899988
2017-09-18 23:00:00,2017-09-19 00:00:00,4060.01,4100,4071.21,4100,446.06655855000054
2017-09-19 00:00:00,2017-09-19 01:00:00,4001.21,4125.22,4100,4012.96,1125.4333689500006
2017-09-19 01:00:00,2017-09-19 02:00:00,3918.59,4043.52,4012.97,3969.44,1749.0000388199849
2017-09-19 02:00:00,2017-09-19 03:00:00,3938.33,4005.7,3969.37,3999.98,611.7755940699975
2017-09-19 03:00:00,2017-09-19 04:00:00,3950.13,4015,3999.98,3990.41,597.3292942099996
2017-09-19 04:00:00,2017-09-19 05:00:00,3896,3997.99,3990.41,3908.02,626.5656564900015
2017-09-19 05:00:00,2017-09-19 06:00:00,3850.44,3927.55,3907.98,3902.45,738.6577148899937
2017-09-19 06:00:00,2017-09-19 07:00:00,3889.86,3979.98,3902.46,3965.21,537.2204687999991
2017-09-19 07:00:00,2017-09-19 08:00:00,3885.64,3965.21,3965.21,3913.57,300.3636074899993
2017-09-19 08:00:00,2017-09-19 09:00:00,3913.56,3988,3913.57,3958.29,291.31408206000225
2017-09-19 09:00:00,2017-09-19 10:00:00,3937.07,3978.99,3958.29,3963,177.6069287800003
2017-09-19 10:00:00,2017-09-19 11:00:00,3963,4023.9,3963,4023.04,348.9140397099985
2017-09-19 11:00:00,2017-09-19 12:00:00,3980.02,4024.99,4023.13,3999.94,374.6107816900014
2017-09-19 12:00:00,2017-09-19 13:00:00,3997.08,4037.59,3999.94,4017.36,287.66115841999977
2017-09-19 13:00:00,2017-09-19 14:00:00,3957.73,4019.64,4017.36,3960.09,410.65982035999656
2017-09-19 14:00:00,2017-09-19 15:00:00,3951.8,3996.79,3959.29,3978.95,579.8861676699948
2017-09-19 15:00:00,2017-09-19 16:00:00,3960.45,4022.96,3978.95,4020.01,504.7148298599991
2017-09-19 16:00:00,2017-09-19 17:00:00,3998.74,4020.01,4020.01,4005.01,567.7157785999977
2017-09-19 17:00:00,2017-09-19 18:00:00,4000.12,4049,4005.01,4000.13,632.6901282300039
2017-09-19 18:00:00,2017-09-19 19:00:00,3981.9,4019.99,4000.13,3991.62,360.241460509999
2017-09-19 19:00:00,2017-09-19 20:00:00,3900,3991.61,3991.61,3910.01,946.2096753999922
2017-09-19 20:00:00,2017-09-19 21:00:00,3874.29,3929.99,3910.01,3904.96,758.3474247299921
2017-09-19 21:00:00,2017-09-19 22:00:00,3892.2,3943.63,3904.78,3908.91,646.7775107299997
2017-09-19 22:00:00,2017-09-19 23:00:00,3891.31,3931.92,3906.76,3923.07,342.87742668999664
2017-09-19 23:00:00,2017-09-20 00:00:00,3910.1,3941.23,3923.07,3910.11,264.5824292599969
2017-09-20 00:00:00,2017-09-20 01:00:00,3898.66,3919.67,3910.11,3909.88,330.6516797099963
2017-09-20 01:00:00,2017-09-20 02:00:00,3893.54,3918.59,3909.88,3893.54,464.66004437999885
2017-09-20 02:00:00,2017-09-20 03:00:00,3890,3935.4,3893.55,3900.01,745.2879769999961
2017-09-20 03:00:00,2017-09-20 04:00:00,3885,3905.03,3900.01,3889.51,357.0515444999983
2017-09-20 04:00:00,2017-09-20 05:00:00,3850.1,3889.51,3889.51,3860.48,613.577362709999
2017-09-20 05:00:00,2017-09-20 06:00:00,3850.01,3915.08,3860.48,3900.84,623.0272263900019
2017-09-20 06:00:00,2017-09-20 07:00:00,3875.99,3959,3900.84,3955.24,402.8777805399971
2017-09-20 07:00:00,2017-09-20 08:00:00,3935.6,3965.35,3955.01,3949.96,277.33636874000166
2017-09-20 08:00:00,2017-09-20 09:00:00,3927,3949.85,3949.85,3936.52,99.83572377999963
2017-09-20 09:00:00,2017-09-20 10:00:00,3923.51,3950.87,3936.52,3923.51,209.59620099999887
2017-09-20 10:00:00,2017-09-20 11:00:00,3900.85,3930,3923.52,3930,191.50429879000046
2017-09-20 11:00:00,2017-09-20 12:00:00,3900.85,3930,3930,3920.88,166.5645816099999
2017-09-20 12:00:00,2017-09-20 13:00:00,3910.8,3954.53,3918.3,3938.96,232.22527758999848
2017-09-20 13:00:00,2017-09-20 14:00:00,3927.93,4012,3938.97,4003.4,371.8842255400045
2017-09-20 14:00:00,2017-09-20 15:00:00,3990,4044,4003.5,4009.98,713.0382649300046
2017-09-20 15:00:00,2017-09-20 16:00:00,3988.64,4009.99,4009.98,3990.7,448.21985394999757
2017-09-20 16:00:00,2017-09-20 17:00:00,3987.78,4018,3990.7,4018,447.91454342999685
2017-09-20 17:00:00,2017-09-20 18:00:00,3990,4022.81,4018,3994.71,435.2596649499969
2017-09-20 18:00:00,2017-09-20 19:00:00,3972.03,3999,3994.71,3999,435.8507419399974
2017-09-20 19:00:00,2017-09-20 20:00:00,3941,3999,3999,3952.95,405.0605104999972
2017-09-20 20:00:00,2017-09-20 21:00:00,3949.2,3971.86,3952.55,3960.51,343.0209040100014
2017-09-20 21:00:00,2017-09-20 22:00:00,3938.55,3971.88,3960.51,3947.92,278.6294746000006
2017-09-20 22:00:00,2017-09-20 23:00:00,3945.37,3965,3947.92,3949.02,213.1964138000009
2017-09-20 23:00:00,2017-09-21 00:00:00,3865,3957.02,3949.02,3872.06,1104.1304498999884
2017-09-21 00:00:00,2017-09-21 01:00:00,3811,3900,3872.07,3844.05,1274.1971475399955
2017-09-21 01:00:00,2017-09-21 02:00:00,3820.25,3863.3,3844.05,3850.08,651.2673185100003
2017-09-21 02:00:00,2017-09-21 03:00:00,3850.19,3889.02,3850.23,3876.89,352.3612355400002
2017-09-21 03:00:00,2017-09-21 04:00:00,3830.99,3877.01,3876.89,3833.36,312.37116403999755
2017-09-21 04:00:00,2017-09-21 05:00:00,3820,3869.71,3833.36,3862.58,448.62054213000204
2017-09-21 05:00:00,2017-09-21 06:00:00,3854,3877.7,3862.58,3871.89,166.62424409999988
2017-09-21 06:00:00,2017-09-21 07:00:00,3861.56,3879.9,3871.89,3871.99,216.49300035999948
2017-09-21 07:00:00,2017-09-21 08:00:00,3869.87,3900.54,3872,3898.33,199.72097558999863
2017-09-21 08:00:00,2017-09-21 09:00:00,3854.29,3903.57,3898.52,3865.87,214.874704660002
2017-09-21 09:00:00,2017-09-21 10:00:00,3850,3872.9,3865.87,3864.25,143.66041620000064
2017-09-21 10:00:00,2017-09-21 11:00:00,3859,3895,3863.99,3890.75,105.9675783000001
2017-09-21 11:00:00,2017-09-21 12:00:00,3858,3890.75,3890.75,3862.11,104.08284416000079
2017-09-21 12:00:00,2017-09-21 13:00:00,3845.87,3868.95,3862.11,3860.87,242.24289701000018
2017-09-21 13:00:00,2017-09-21 14:00:00,3859.1,3876.94,3860.87,3864.96,173.30825442000094
2017-09-21 14:00:00,2017-09-21 15:00:00,3768.53,3875.54,3864.96,3778.99,878.2536683699979
2017-09-21 15:00:00,2017-09-21 16:00:00,3700,3797.97,3779,3755,1966.4388747199869
2017-09-21 16:00:00,2017-09-21 17:00:00,3641.93,3758.99,3756.77,3696.28,1496.1537033699933
2017-09-21 17:00:00,2017-09-21 18:00:00,3664.2,3739.43,3696.28,3688.58,920.4862142999935
2017-09-21 18:00:00,2017-09-21 19:00:00,3675,3723.01,3688.57,3695.02,634.9012947799986
2017-09-21 19:00:00,2017-09-21 20:00:00,3615.75,3695.02,3695.02,3634.95,1123.1070924500002
2017-09-21 20:00:00,2017-09-21 21:00:00,3571,3670.36,3634.94,3654.94,1405.856155499989
2017-09-21 21:00:00,2017-09-21 22:00:00,3638.54,3707.88,3654.94,3648.97,860.6028137599972
2017-09-21 22:00:00,2017-09-21 23:00:00,3622.89,3679.98,3648.97,3628,472.5755954999985
2017-09-21 23:00:00,2017-09-22 00:00:00,3587.93,3648.42,3628,3617.47,614.3176906999981
2017-09-22 00:00:00,2017-09-22 01:00:00,3605.8,3658.98,3617.47,3658.07,579.8210234200009
2017-09-22 01:00:00,2017-09-22 02:00:00,3655.01,3680,3659,3655.01,455.736222029997
2017-09-22 02:00:00,2017-09-22 03:00:00,3631.01,3680,3655.01,3635.55,393.09361757999835
2017-09-22 03:00:00,2017-09-22 04:00:00,3629.02,3707.14,3635.4,3704.18,663.0060637500003
2017-09-22 04:00:00,2017-09-22 05:00:00,3684.74,3767.77,3704.18,3735.24,935.8807270499925
2017-09-22 05:00:00,2017-09-22 06:00:00,3702.87,3753.47,3735.24,3726.57,389.6139255899995
2017-09-22 06:00:00,2017-09-22 07:00:00,3718.87,3757.29,3726.58,3755,270.33648708999783
2017-09-22 07:00:00,2017-09-22 08:00:00,3676.01,3756,3755,3678.8,292.44457821999885
2017-09-22 08:00:00,2017-09-22 09:00:00,3640,3689.2,3678.8,3671.98,351.5763061499982
2017-09-22 09:00:00,2017-09-22 10:00:00,3605.32,3671.97,3671.97,3612.19,410.1555844500018
2017-09-22 10:00:00,2017-09-22 11:00:00,3590,3635.3,3612.19,3598.38,474.13776777999647
2017-09-22 11:00:00,2017-09-22 12:00:00,3558.41,3624.94,3598.37,3558.48,524.207846769996
2017-09-22 12:00:00,2017-09-22 13:00:00,3540,3614,3558.49,3610.52,579.1946390899989
2017-09-22 13:00:00,2017-09-22 14:00:00,3565.08,3611.34,3611.34,3573.34,356.81991725999774
2017-09-22 14:00:00,2017-09-22 15:00:00,3572.16,3633.7,3572.16,3600.01,536.07448343
2017-09-22 15:00:00,2017-09-22 16:00:00,3509.79,3610,3600.01,3531.57,1328.8202128399973
2017-09-22 16:00:00,2017-09-22 17:00:00,3534.56,3586.69,3536.21,3568,499.61497771
2017-09-22 17:00:00,2017-09-22 18:00:00,3531.01,3570.67,3568,3555.02,690.6317714899955
2017-09-22 18:00:00,2017-09-22 19:00:00,3550,3575,3555.01,3558.95,472.2695945199992
2017-09-22 19:00:00,2017-09-22 20:00:00,3558.31,3595,3558.57,3590,534.1046064999966
2017-09-22 20:00:00,2017-09-22 21:00:00,3589,3629,3590,3614.55,602.1758576999999
2017-09-22 21:00:00,2017-09-22 22:00:00,3581.56,3646.97,3616,3631.3,603.3366661800007
2017-09-22 22:00:00,2017-09-22 23:00:00,3610.66,3649.52,3631.21,3617.88,498.25462906000126
2017-09-22 23:00:00,2017-09-23 00:00:00,3605,3640,3617.88,3619.01,207.70379509999907
2017-09-23 00:00:00,2017-09-23 01:00:00,3580,3624.57,3619.01,3609.12,306.5630242600012
2017-09-23 01:00:00,2017-09-23 02:00:00,3580,3609.13,3609.13,3599.97,199.27109125999908
2017-09-23 02:00:00,2017-09-23 03:00:00,3598.68,3644,3599.95,3640.26,224.81174010000075
2017-09-23 03:00:00,2017-09-23 04:00:00,3618.21,3640.26,3640.26,3627.21,143.32700632000078
