start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-05-12 00:00:00,2017-05-12 01:00:00,1826.58,1838,1837.98,1829.73,445.32330833000003
2017-05-12 01:00:00,2017-05-12 02:00:00,1826.58,1832.24,1829.27,1828.99,300.9819756499995
2017-05-12 02:00:00,2017-05-12 03:00:00,1819.4,1829,1828.97,1819.89,351.27335168999883
2017-05-12 03:00:00,2017-05-12 04:00:00,1773,1819.7,1819.7,1799.08,1256.4495845399904
2017-05-12 04:00:00,2017-05-12 05:00:00,1753.39,1799.99,1799.1,1756.68,947.9835861699963
2017-05-12 05:00:00,2017-05-12 06:00:00,1728.53,1768.86,1756.57,1762.4,1333.0201532499864
2017-05-12 06:00:00,2017-05-12 07:00:00,1763.54,1797.97,1766.08,1788.98,450.67268113999694
2017-05-12 07:00:00,2017-05-12 08:00:00,1780,1791.64,1788.97,1789,263.39271201999924
2017-05-12 08:00:00,2017-05-12 09:00:00,1780,1797.4,1788.99,1797.39,304.72686069999946
2017-05-12 09:00:00,2017-05-12 10:00:00,1797.39,1820,1797.39,1820,276.03297610999914
2017-05-12 10:00:00,2017-05-12 11:00:00,1807.64,1825,1819.99,1813.74,232.43374203999923
2017-05-12 11:00:00,2017-05-12 12:00:00,1811.64,1824.37,1814.23,1817.07,306.2582289599986
2017-05-12 12:00:00,2017-05-12 13:00:00,1780,1818.49,1817.06,1804.48,598.2127469099951
2017-05-12 13:00:00,2017-05-12 14:00:00,1776.99,1804.48,1804,1778.99,597.6348079799968
2017-05-12 14:00:00,2017-05-12 15:00:00,1775.85,1781.38,1778.99,1778.83,513.5550817099986
2017-05-12 15:00:00,2017-05-12 16:00:00,1750,1780,1778.92,1752.21,682.7840933399981
2017-05-12 16:00:00,2017-05-12 17:00:00,1745.97,1765,1751.91,1764.97,517.1282000299987
2017-05-12 17:00:00,2017-05-12 18:00:00,1753.3,1764.95,1764.95,1760.43,410.3105520099995
2017-05-12 18:00:00,2017-05-12 19:00:00,1732.1,1760.69,1760.15,1732.73,405.05621643999876
2017-05-12 19:00:00,2017-05-12 20:00:00,1651.01,1733.41,1732.78,1664.2,2190.807026199981
2017-05-12 20:00:00,2017-05-12 21:00:00,1664,1723,1664.16,1684.31,1327.6509434099696
2017-05-12 21:00:00,2017-05-12 22:00:00,1660,1717,1683.8,1716.76,1023.9527087499946
2017-05-12 22:00:00,2017-05-12 23:00:00,1700.21,1740,1716.77,1736.35,957.090329429995
2017-05-12 23:00:00,2017-05-13 00:00:00,1685.2,1737.1,1736.36,1695.61,834.0869289699953
2017-05-13 00:00:00,2017-05-13 01:00:00,1677.79,1707.71,1695.56,1687.97,869.783077979995
2017-05-13 01:00:00,2017-05-13 02:00:00,1636.35,1691,1687.31,1639.99,998.7350408899927
2017-05-13 02:00:00,2017-05-13 03:00:00,1610,1658.19,1639.99,1638.27,1604.375727689982
2017-05-13 03:00:00,2017-05-13 04:00:00,1634.01,1666.36,1637.02,1658,571.2240153799991
2017-05-13 04:00:00,2017-05-13 05:00:00,1637.26,1680.32,1657.98,1679.68,418.2839383999974
2017-05-13 05:00:00,2017-05-13 06:00:00,1675.34,1723.26,1679.08,1717.96,517.3384981299977
2017-05-13 06:00:00,2017-05-13 07:00:00,1686.03,1726,1717.95,1699.9,480.411015569997
2017-05-13 07:00:00,2017-05-13 08:00:00,1675.85,1700,1699.04,1697.36,277.01105189999845
2017-05-13 08:00:00,2017-05-13 09:00:00,1692.96,1725,1696.51,1719.5,272.54488882999846
2017-05-13 09:00:00,2017-05-13 10:00:00,1718.1,1729.99,1719.51,1729.95,234.61935354999892
2017-05-13 10:00:00,2017-05-13 11:00:00,1725.21,1731,1729.98,1730,266.03542084999907
2017-05-13 11:00:00,2017-05-13 12:00:00,1730,1743.97,1730,1735.51,348.0786919399986
2017-05-13 12:00:00,2017-05-13 13:00:00,1731.16,1741.99,1736.69,1731.98,306.44357242999934
2017-05-13 13:00:00,2017-05-13 14:00:00,1724.08,1734.25,1731.95,1732.98,245.38934016999866
2017-05-13 14:00:00,2017-05-13 15:00:00,1671.14,1732.99,1732.98,1699.45,862.0322894199948
2017-05-13 15:00:00,2017-05-13 16:00:00,1699.44,1713.99,1699.45,1711.94,299.47755224999827
2017-05-13 16:00:00,2017-05-13 17:00:00,1705,1713.7,1711.83,1713.69,395.99780172999806
2017-05-13 17:00:00,2017-05-13 18:00:00,1713.68,1731.99,1713.69,1731.68,487.8285885299992
2017-05-13 18:00:00,2017-05-13 19:00:00,1726.54,1737.43,1731.92,1734.99,274.65192965999887
2017-05-13 19:00:00,2017-05-13 20:00:00,1725.61,1735.23,1734.98,1734,278.232117359999
2017-05-13 20:00:00,2017-05-13 21:00:00,1734,1753.87,1734,1753.68,447.12454156999837
2017-05-13 21:00:00,2017-05-13 22:00:00,1753.67,1782.65,1753.68,1774.79,928.1020613799978
2017-05-13 22:00:00,2017-05-13 23:00:00,1767.5,1780,1774.79,1777.98,475.887785499999
2017-05-13 23:00:00,2017-05-14 00:00:00,1770.4,1792.96,1777.87,1792.73,518.1954334599986
2017-05-14 00:00:00,2017-05-14 01:00:00,1788.12,1805,1791.7,1805,790.8541113999986
2017-05-14 01:00:00,2017-05-14 02:00:00,1804.98,1814.61,1805,1808.53,611.2144246199999
2017-05-14 02:00:00,2017-05-14 03:00:00,1770.38,1809.3,1808.78,1782.58,637.9451464599996
2017-05-14 03:00:00,2017-05-14 04:00:00,1774.34,1808,1784,1802.96,434.6681299599983
2017-05-14 04:00:00,2017-05-14 05:00:00,1781.66,1804.99,1802.97,1789.73,232.24959737999882
2017-05-14 05:00:00,2017-05-14 06:00:00,1789.99,1804.89,1790,1800.38,138.26475058000017
2017-05-14 06:00:00,2017-05-14 07:00:00,1796.28,1804.13,1800.39,1801.34,115.66734809000066
2017-05-14 07:00:00,2017-05-14 08:00:00,1801.31,1822.96,1801.31,1821.92,169.64044925999994
2017-05-14 08:00:00,2017-05-14 09:00:00,1812.99,1824.1,1821.91,1818.08,146.85313440000036
2017-05-14 09:00:00,2017-05-14 10:00:00,1817.47,1826.81,1818.08,1825.74,139.3630436299999
2017-05-14 10:00:00,2017-05-14 11:00:00,1808.14,1829,1826.8,1808.54,187.45902972999926
2017-05-14 11:00:00,2017-05-14 12:00:00,1790.04,1812,1808.14,1799.68,228.07792324999917
2017-05-14 12:00:00,2017-05-14 13:00:00,1792.3,1803.39,1800.39,1802.39,205.40370988999885
2017-05-14 13:00:00,2017-05-14 14:00:00,1800.42,1806.71,1802.07,1803.99,234.37674434999968
2017-05-14 14:00:00,2017-05-14 15:00:00,1798.95,1804.95,1803.79,1804.95,209.7345273999994
2017-05-14 15:00:00,2017-05-14 16:00:00,1783.4,1804.95,1804.95,1784.7,237.20113449000056
2017-05-14 16:00:00,2017-05-14 17:00:00,1763.33,1795.41,1784.7,1772.37,422.87404267999756
2017-05-14 17:00:00,2017-05-14 18:00:00,1773.8,1790.9,1773.81,1778.1,220.76232161999857
2017-05-14 18:00:00,2017-05-14 19:00:00,1777.83,1789,1778.1,1785.82,187.28554662000028
2017-05-14 19:00:00,2017-05-14 20:00:00,1772.48,1786.43,1785.81,1774.85,237.31894684000014
2017-05-14 20:00:00,2017-05-14 21:00:00,1775.45,1802,1776.08,1798.87,328.9446437599984
2017-05-14 21:00:00,2017-05-14 22:00:00,1792.67,1799.33,1799.22,1798.99,223.50421438999862
2017-05-14 22:00:00,2017-05-14 23:00:00,1796.5,1798.99,1798.98,1798.82,221.23682106000004
2017-05-14 23:00:00,2017-05-15 00:00:00,1794.76,1799.99,1798.84,1799.99,245.58537727999982
2017-05-15 00:00:00,2017-05-15 01:00:00,1798.48,1802.99,1799.98,1799.61,178.71392276999958
2017-05-15 01:00:00,2017-05-15 02:00:00,1786.65,1801.39,1799.74,1793.91,270.67999282999887
2017-05-15 02:00:00,2017-05-15 03:00:00,1782.89,1799,1793.89,1786,331.4820518799986
2017-05-15 03:00:00,2017-05-15 04:00:00,1784.53,1797.69,1785.99,1788.64,326.3012919499987
2017-05-15 04:00:00,2017-05-15 05:00:00,1760.97,1788.66,1788.64,1767.2,423.59932611999807
2017-05-15 05:00:00,2017-05-15 06:00:00,1758,1774.68,1765.69,1767.55,301.6388385199983
2017-05-15 06:00:00,2017-05-15 07:00:00,1764.78,1775.94,1767.52,1775.94,173.04231782000005
2017-05-15 07:00:00,2017-05-15 08:00:00,1760.82,1777.99,1775.65,1761.09,119.73345845000043
2017-05-15 08:00:00,2017-05-15 09:00:00,1725.8,1760.86,1760.86,1736,593.9593035099952
2017-05-15 09:00:00,2017-05-15 10:00:00,1717.98,1747,1736,1747,397.942275779998
2017-05-15 10:00:00,2017-05-15 11:00:00,1743.06,1760,1747,1754.41,313.0522477899997
2017-05-15 11:00:00,2017-05-15 12:00:00,1749.6,1767.34,1754.41,1764.62,215.58909365999878
2017-05-15 12:00:00,2017-05-15 13:00:00,1746.7,1766.37,1765.14,1753,212.4915905499986
2017-05-15 13:00:00,2017-05-15 14:00:00,1737.02,1756.25,1753,1750,579.6675424699957
2017-05-15 14:00:00,2017-05-15 15:00:00,1721.09,1750,1750,1730.99,484.3715016499955
2017-05-15 15:00:00,2017-05-15 16:00:00,1702.42,1731,1731,1728.3,835.7296293999954
2017-05-15 16:00:00,2017-05-15 17:00:00,1720.05,1736.07,1727.28,1734.06,653.5889097199957
2017-05-15 17:00:00,2017-05-15 18:00:00,1728.71,1743.98,1734.35,1731,580.7267449499982
2017-05-15 18:00:00,2017-05-15 19:00:00,1719.83,1740.26,1730.93,1723.42,575.238587209999
2017-05-15 19:00:00,2017-05-15 20:00:00,1715.01,1724,1721.77,1718,539.2114333599964
2017-05-15 20:00:00,2017-05-15 21:00:00,1715.01,1730.8,1718,1726,376.3140759499983
2017-05-15 21:00:00,2017-05-15 22:00:00,1723.37,1749,1726,1743.99,753.0976236799971
2017-05-15 22:00:00,2017-05-15 23:00:00,1743.97,1759.56,1743.98,1759.3,437.898003269999
2017-05-15 23:00:00,2017-05-16 00:00:00,1737,1760,1759.49,1747.81,517.7844856399976
2017-05-16 00:00:00,2017-05-16 01:00:00,1721.09,1748.99,1747.81,1733.69,658.9424833399947
2017-05-16 01:00:00,2017-05-16 02:00:00,1728.16,1737.76,1733.61,1737.33,470.976812279997
2017-05-16 02:00:00,2017-05-16 03:00:00,1725.33,1741.5,1737.34,1728.59,334.9705359699985
2017-05-16 03:00:00,2017-05-16 04:00:00,1690.14,1728.66,1728.56,1709.76,1303.7350643599912
2017-05-16 04:00:00,2017-05-16 05:00:00,1697.55,1724.18,1707.83,1722.01,684.6887031999936
2017-05-16 05:00:00,2017-05-16 06:00:00,1708.34,1722.01,1722.01,1709.81,412.29237039999913
2017-05-16 06:00:00,2017-05-16 07:00:00,1708.94,1727,1709.81,1719.88,563.4050567999981
2017-05-16 07:00:00,2017-05-16 08:00:00,1710.46,1719.92,1719.88,1714.27,228.7268997400004
2017-05-16 08:00:00,2017-05-16 09:00:00,1713.81,1728.95,1714.27,1727,202.81754679999955
2017-05-16 09:00:00,2017-05-16 10:00:00,1727,1741.52,1727,1730.98,404.4098540299991
2017-05-16 10:00:00,2017-05-16 11:00:00,1724.24,1747,1730.97,1741.51,531.6876003699994
2017-05-16 11:00:00,2017-05-16 12:00:00,1735.79,1745.9,1741.49,1740.08,258.18765372999826
2017-05-16 12:00:00,2017-05-16 13:00:00,1736.18,1749.98,1740.58,1749.98,315.10990681999766
2017-05-16 13:00:00,2017-05-16 14:00:00,1745.02,1752.86,1748.94,1752.74,394.21963691999844
2017-05-16 14:00:00,2017-05-16 15:00:00,1752.72,1760,1752.74,1759.46,590.6114287899989
2017-05-16 15:00:00,2017-05-16 16:00:00,1759.19,1769.88,1759.92,1767.99,602.8224223699987
2017-05-16 16:00:00,2017-05-16 17:00:00,1765,1774.4,1767.99,1772.71,412.63742481999884
2017-05-16 17:00:00,2017-05-16 18:00:00,1770,1776.79,1771.2,1774.98,499.8424887499983
2017-05-16 18:00:00,2017-05-16 19:00:00,1759.6,1774.98,1774.96,1762.71,421.6312231099983
2017-05-16 19:00:00,2017-05-16 20:00:00,1759.45,1768.18,1762.21,1768.18,412.25761089999827
2017-05-16 20:00:00,2017-05-16 21:00:00,1765,1768.18,1768.18,1768.18,325.7480880499992
2017-05-16 21:00:00,2017-05-16 22:00:00,1753,1771.15,1768.17,1759.74,500.2006124999982
2017-05-16 22:00:00,2017-05-16 23:00:00,1750.2,1767.15,1758.98,1764.01,405.6555914399988
2017-05-16 23:00:00,2017-05-17 00:00:00,1763.02,1777.76,1764.01,1777.48,478.93172675999836
2017-05-17 00:00:00,2017-05-17 01:00:00,1768.99,1778,1777.49,1773.99,531.661603769997
2017-05-17 01:00:00,2017-05-17 02:00:00,1750.1,1773.97,1772.77,1757.15,937.9434334299934
2017-05-17 02:00:00,2017-05-17 03:00:00,1745.05,1789.04,1757,1777.93,1468.7637397899875
2017-05-17 03:00:00,2017-05-17 04:00:00,1777.93,1810,1777.94,1809.04,1030.3873975399981
2017-05-17 04:00:00,2017-05-17 05:00:00,1809.03,1823.68,1809.85,1812.83,467.5717359399987
2017-05-17 05:00:00,2017-05-17 06:00:00,1812.8,1832.89,1813.07,1830,352.51851884999877
2017-05-17 06:00:00,2017-05-17 07:00:00,1826.62,1840,1830,1827.72,739.4126867199975
2017-05-17 07:00:00,2017-05-17 08:00:00,1800,1830.99,1827.73,1823.93,656.2266136599973
2017-05-17 08:00:00,2017-05-17 09:00:00,1813.51,1831.05,1823.93,1819.88,225.69432922999977
2017-05-17 09:00:00,2017-05-17 10:00:00,1818.15,1839,1819.88,1837,280.61948799999925
2017-05-17 10:00:00,2017-05-17 11:00:00,1832.3,1840,1837,1840,363.4724324499988
2017-05-17 11:00:00,2017-05-17 12:00:00,1814.97,1840,1839.99,1819.3,388.3412848899984
2017-05-17 12:00:00,2017-05-17 13:00:00,1815.26,1828.73,1817.74,1828.73,490.19781447999316
2017-05-17 13:00:00,2017-05-17 14:00:00,1828.56,1835.99,1828.73,1835.99,490.97089616999625
2017-05-17 14:00:00,2017-05-17 15:00:00,1828.95,1838.69,1835.97,1834.97,545.1358096899963
2017-05-17 15:00:00,2017-05-17 16:00:00,1825,1837.6,1834.86,1834.76,613.7567813599977
2017-05-17 16:00:00,2017-05-17 17:00:00,1827.21,1834.99,1834.76,1833.9,533.6455932899978
2017-05-17 17:00:00,2017-05-17 18:00:00,1817.5,1836.99,1833.99,1819.46,401.75964127999964
2017-05-17 18:00:00,2017-05-17 19:00:00,1812.1,1831.02,1818.98,1824.63,638.2863606699949
2017-05-17 19:00:00,2017-05-17 20:00:00,1815.8,1826.34,1824.64,1822.03,393.66213136999784
2017-05-17 20:00:00,2017-05-17 21:00:00,1800,1823.34,1822.31,1812,866.3540667499973
2017-05-17 21:00:00,2017-05-17 22:00:00,1800,1816.46,1811.99,1800.55,455.4649659199987
2017-05-17 22:00:00,2017-05-17 23:00:00,1799.78,1816.97,1800.56,1815.5,430.09281440999894
2017-05-17 23:00:00,2017-05-18 00:00:00,1800,1816.59,1816.01,1813.23,504.7095509999985
2017-05-18 00:00:00,2017-05-18 01:00:00,1809,1816.96,1813.23,1811.16,418.86839593999866
2017-05-18 01:00:00,2017-05-18 02:00:00,1800,1816,1811.18,1814.16,710.6278056199915
2017-05-18 02:00:00,2017-05-18 03:00:00,1806.01,1815.99,1814.01,1812.84,294.5590793399994
2017-05-18 03:00:00,2017-05-18 04:00:00,1804,1816,1812.95,1806.36,388.30642568999826
2017-05-18 04:00:00,2017-05-18 05:00:00,1805.44,1816.98,1807.12,1816.53,297.1195487299992
2017-05-18 05:00:00,2017-05-18 06:00:00,1814.51,1819.99,1816.54,1818.47,240.2825123300002
2017-05-18 06:00:00,2017-05-18 07:00:00,1815,1823.99,1818.62,1823.96,565.2938211399986
2017-05-18 07:00:00,2017-05-18 08:00:00,1815.1,1824.99,1823.27,1824.98,389.5269491499986
2017-05-18 08:00:00,2017-05-18 09:00:00,1808.29,1825,1824.98,1809.88,412.6736483299985
2017-05-18 09:00:00,2017-05-18 10:00:00,1801.7,1810.52,1809.94,1808.65,376.13591208999713
2017-05-18 10:00:00,2017-05-18 11:00:00,1805.51,1816.06,1808.63,1815.67,201.25101858999966
2017-05-18 11:00:00,2017-05-18 12:00:00,1800.23,1820,1815.99,1816.58,320.8413279199984
2017-05-18 12:00:00,2017-05-18 13:00:00,1814.33,1821.53,1816.61,1818.16,303.07607711999884
2017-05-18 13:00:00,2017-05-18 14:00:00,1811,1829.99,1818.14,1829.81,512.5795887299975
2017-05-18 14:00:00,2017-05-18 15:00:00,1828,1849.99,1828.64,1849.99,577.4262112499979
2017-05-18 15:00:00,2017-05-18 16:00:00,1845.4,1862,1849.99,1853.92,770.5106651199977
2017-05-18 16:00:00,2017-05-18 17:00:00,1852,1869.5,1853.12,1866.3,574.6595596099974
2017-05-18 17:00:00,2017-05-18 18:00:00,1850,1868.99,1866.29,1860.11,650.5243081099974
2017-05-18 18:00:00,2017-05-18 19:00:00,1857,1868.2,1860.13,1857.84,508.86726322999755
2017-05-18 19:00:00,2017-05-18 20:00:00,1850,1865,1857.37,1865,497.2768883499982
2017-05-18 20:00:00,2017-05-18 21:00:00,1865,1879.98,1865,1873.71,543.4351924699988
2017-05-18 21:00:00,2017-05-18 22:00:00,1868.94,1880.05,1875.97,1880.01,528.686922599998
2017-05-18 22:00:00,2017-05-18 23:00:00,1879.48,1898.46,1880.02,1898.46,680.4789583499961
2017-05-18 23:00:00,2017-05-19 00:00:00,1890.28,1900,1898.47,1899.16,627.3262790999981
2017-05-19 00:00:00,2017-05-19 01:00:00,1898.5,1919.99,1899.47,1914.25,1065.5452500799956
2017-05-19 01:00:00,2017-05-19 02:00:00,1890.73,1917,1914.24,1902.2,1191.8708418399954
2017-05-19 02:00:00,2017-05-19 03:00:00,1900,1909.81,1902.25,1900.44,1225.407828860001
2017-05-19 03:00:00,2017-05-19 04:00:00,1900.39,1923,1900.44,1918.63,819.108467529998
2017-05-19 04:00:00,2017-05-19 05:00:00,1912.27,1926.04,1918.88,1925.55,493.5195219899994
2017-05-19 05:00:00,2017-05-19 06:00:00,1918.9,1939.87,1925.18,1932.2,520.0274062999983
2017-05-19 06:00:00,2017-05-19 07:00:00,1922.74,1939.46,1932.2,1925.95,452.97693414999947
2017-05-19 07:00:00,2017-05-19 08:00:00,1918.87,1932.92,1925.96,1923.72,685.9944881599981
2017-05-19 08:00:00,2017-05-19 09:00:00,1918.85,1935,1922.54,1925.33,621.0358986399978
2017-05-19 09:00:00,2017-05-19 10:00:00,1921.2,1939,1925.32,1939,230.81410870999943
2017-05-19 10:00:00,2017-05-19 11:00:00,1938.25,1957.8,1938.85,1951.77,570.8793932899987
2017-05-19 11:00:00,2017-05-19 12:00:00,1930.65,1963.63,1951.72,1945.87,524.4464327399977
2017-05-19 12:00:00,2017-05-19 13:00:00,1942.02,1955.98,1945.89,1955.98,572.4301135199979
2017-05-19 13:00:00,2017-05-19 14:00:00,1949.99,1960,1955.98,1954.91,533.2444024399991
2017-05-19 14:00:00,2017-05-19 15:00:00,1954.9,1966.69,1954.91,1965,738.8291699599996
2017-05-19 15:00:00,2017-05-19 16:00:00,1950.41,1964.91,1964.5,1957,1101.3516654399973
2017-05-19 16:00:00,2017-05-19 17:00:00,1931.78,1956.98,1956.98,1939.57,1232.9454481999949
2017-05-19 17:00:00,2017-05-19 18:00:00,1930.22,1942,1938.62,1936.99,843.9986015999988
2017-05-19 18:00:00,2017-05-19 19:00:00,1912.02,1940,1936.99,1927.01,923.4000471499954
2017-05-19 19:00:00,2017-05-19 20:00:00,1927,1940,1927.75,1938.86,501.3628632599987
2017-05-19 20:00:00,2017-05-19 21:00:00,1932,1944.99,1938.86,1939.52,627.0223854499986
2017-05-19 21:00:00,2017-05-19 22:00:00,1938.04,1972.63,1939.52,1971.48,1112.432961449996
2017-05-19 22:00:00,2017-05-19 23:00:00,1962.74,1980,1971.48,1966.13,1696.9106137899958
2017-05-19 23:00:00,2017-05-20 00:00:00,1966.01,1978,1969.74,1976.23,685.7538562099988
2017-05-20 00:00:00,2017-05-20 01:00:00,1970.04,1985,1976.22,1984.62,501.98063809999985
2017-05-20 01:00:00,2017-05-20 02:00:00,1981.61,1989.59,1984.9,1988,624.5019376599992
2017-05-20 02:00:00,2017-05-20 03:00:00,1982.95,1989.99,1988,1989.93,435.10344219999877
2017-05-20 03:00:00,2017-05-20 04:00:00,1977.72,1990,1989.65,1985.92,563.3853223399993
2017-05-20 04:00:00,2017-05-20 05:00:00,1981,1990,1985.93,1987.45,583.4786550799997
2017-05-20 05:00:00,2017-05-20 06:00:00,1980,1993.88,1986.98,1993.88,289.8027832199977
2017-05-20 06:00:00,2017-05-20 07:00:00,1985.58,1997.83,1993.15,1994.04,475.03012139999566
2017-05-20 07:00:00,2017-05-20 08:00:00,1988.87,1996,1994.05,1995.99,269.2199007399997
2017-05-20 08:00:00,2017-05-20 09:00:00,1991.53,1998.87,1995.97,1998.81,177.10829197000024
2017-05-20 09:00:00,2017-05-20 10:00:00,1988.87,1998.8,1998.8,1991.58,238.1124551100003
2017-05-20 10:00:00,2017-05-20 11:00:00,1977,1994.07,1991.58,1977.31,257.9745088999992
2017-05-20 11:00:00,2017-05-20 12:00:00,1970.05,1984.96,1977.04,1983.99,354.9627108899995
2017-05-20 12:00:00,2017-05-20 13:00:00,1983.99,1993.87,1983.99,1991.61,264.9623465799997
2017-05-20 13:00:00,2017-05-20 14:00:00,1987.07,1995,1991.59,1993.8,407.95573615999774
2017-05-20 14:00:00,2017-05-20 15:00:00,1985.3,1995.5,1993.86,1994.97,492.0352234699965
2017-05-20 15:00:00,2017-05-20 16:00:00,1987.14,1995.99,1994.46,1992.34,370.71662419999876
2017-05-20 16:00:00,2017-05-20 17:00:00,1988.26,1994.96,1992.38,1994.18,574.8678456899963
2017-05-20 17:00:00,2017-05-20 18:00:00,1992.87,2007.33,1994.18,2006.98,1009.5353243699963
2017-05-20 18:00:00,2017-05-20 19:00:00,2006.98,2017.9,2006.99,2017.9,863.6840718899988
2017-05-20 19:00:00,2017-05-20 20:00:00,2017.9,2035,2017.9,2033.5,1002.2515741299998
2017-05-20 20:00:00,2017-05-20 21:00:00,2031.12,2042,2032.06,2042,795.4697160599986
2017-05-20 21:00:00,2017-05-20 22:00:00,2030.04,2050,2042,2046.94,884.7258471799977
2017-05-20 22:00:00,2017-05-20 23:00:00,2044.12,2051,2045.02,2049.99,897.6706749200004
2017-05-20 23:00:00,2017-05-21 00:00:00,2047,2059,2049.99,2058.91,841.7324304399986
2017-05-21 00:00:00,2017-05-21 01:00:00,2045.01,2059,2058.89,2052.9,717.9999705500005
2017-05-21 01:00:00,2017-05-21 02:00:00,2052.82,2057.23,2052.9,2054.01,557.3784516899997
2017-05-21 02:00:00,2017-05-21 03:00:00,2045,2057.23,2054.96,2056.6,518.7762966699997
2017-05-21 03:00:00,2017-05-21 04:00:00,2053.48,2069.39,2056.61,2068.43,463.8255657499993
2017-05-21 04:00:00,2017-05-21 05:00:00,2058.13,2088.87,2069.06,2069.83,863.0928295999902
2017-05-21 05:00:00,2017-05-21 06:00:00,2055.39,2072.48,2067.19,2072,628.9492799499982
2017-05-21 06:00:00,2017-05-21 07:00:00,2062.25,2080,2071.9,2077.87,397.7477099199971
2017-05-21 07:00:00,2017-05-21 08:00:00,2060.06,2080.16,2077.85,2060.81,607.7005486499986
2017-05-21 08:00:00,2017-05-21 09:00:00,2060.11,2070,2060.81,2067.85,546.7535342499987
2017-05-21 09:00:00,2017-05-21 10:00:00,2062.09,2068.98,2067.85,2062.41,615.9101727199998
2017-05-21 10:00:00,2017-05-21 11:00:00,2062.32,2094.09,2062.41,2093.29,588.1322806399987
2017-05-21 11:00:00,2017-05-21 12:00:00,2079.67,2102.68,2093.26,2080.8,1141.4520986499974
2017-05-21 12:00:00,2017-05-21 13:00:00,2010,2087.83,2080.8,2011.83,1378.4643357899956
2017-05-21 13:00:00,2017-05-21 14:00:00,1988.6,2050.96,2011.82,2043.6,978.6523636599964
2017-05-21 14:00:00,2017-05-21 15:00:00,1995.3,2051,2043.65,1996.6,681.1343566899978
2017-05-21 15:00:00,2017-05-21 16:00:00,1996.12,2039.7,1996.6,2031.9,659.7300514699966
2017-05-21 16:00:00,2017-05-21 17:00:00,2006.4,2039.98,2031.9,2025.7,633.9374536499994
2017-05-21 17:00:00,2017-05-21 18:00:00,2014.61,2035.49,2025.54,2032.44,808.916635829997
2017-05-21 18:00:00,2017-05-21 19:00:00,2029.02,2049.61,2032.42,2049.59,934.0991441100002
2017-05-21 19:00:00,2017-05-21 20:00:00,2037.19,2051,2049.58,2043.98,1042.6774841899971
2017-05-21 20:00:00,2017-05-21 21:00:00,2035,2051,2043.98,2039.99,932.9220776299994
2017-05-21 21:00:00,2017-05-21 22:00:00,2035,2046.84,2039.93,2046.8,540.3473309599998
2017-05-21 22:00:00,2017-05-21 23:00:00,2041.19,2055.99,2046.81,2049.97,712.3468456099989
2017-05-21 23:00:00,2017-05-22 00:00:00,2047.96,2060,2049.97,2057,811.5375724899992
2017-05-22 00:00:00,2017-05-22 01:00:00,2043.05,2083.99,2056.99,2083.97,1098.6157206699959
2017-05-22 01:00:00,2017-05-22 02:00:00,2067,2085.81,2083.98,2078.22,780.2949434599986
2017-05-22 02:00:00,2017-05-22 03:00:00,2068.6,2089.89,2078.2,2085.52,1052.2264865999994
2017-05-22 03:00:00,2017-05-22 04:00:00,2079.98,2110,2085.81,2105.73,1097.514795319997
2017-05-22 04:00:00,2017-05-22 05:00:00,2101.59,2137.86,2104.77,2130.01,1033.76238151
2017-05-22 05:00:00,2017-05-22 06:00:00,2125.41,2184.62,2130.75,2179.47,1990.8312092999884
2017-05-22 06:00:00,2017-05-22 07:00:00,2162.16,2189,2179.25,2173.41,888.9299383199951
2017-05-22 07:00:00,2017-05-22 08:00:00,2163.5,2187.21,2173.4,2172.53,758.2522392999994
2017-05-22 08:00:00,2017-05-22 09:00:00,2134.54,2195,2172.59,2171.83,972.1178973699975
2017-05-22 09:00:00,2017-05-22 10:00:00,2112.17,2171.82,2171.82,2148.37,845.1777441299935
2017-05-22 10:00:00,2017-05-22 11:00:00,2143.08,2176.42,2145.47,2160.34,868.1898170399958
2017-05-22 11:00:00,2017-05-22 12:00:00,2155,2194.99,2160.33,2194.72,914.7012176599958
2017-05-22 12:00:00,2017-05-22 13:00:00,2181.41,2195,2194.66,2187.95,793.5930216099977
2017-05-22 13:00:00,2017-05-22 14:00:00,2174.01,2193.79,2187.95,2193.2,1203.689034330004
2017-05-22 14:00:00,2017-05-22 15:00:00,2191.82,2235.95,2193.24,2233.99,1120.1751251199985
2017-05-22 15:00:00,2017-05-22 16:00:00,2229.84,2260.63,2233.99,2260,1634.1924018699974
2017-05-22 16:00:00,2017-05-22 17:00:00,2242.27,2286.95,2260.18,2250.5,2046.0703533999992
2017-05-22 17:00:00,2017-05-22 18:00:00,2241.15,2280,2250.5,2280,872.0757655900028
2017-05-22 18:00:00,2017-05-22 19:00:00,2275.61,2298,2280,2286.99,994.9915411399983
2017-05-22 19:00:00,2017-05-22 20:00:00,2166.66,2289.29,2287,2193.84,1726.235940559997
2017-05-22 20:00:00,2017-05-22 21:00:00,2170,2226.64,2194.65,2177.96,1479.020222689997
2017-05-22 21:00:00,2017-05-22 22:00:00,2105.1,2177.95,2176.46,2141.17,1282.7059816999933
2017-05-22 22:00:00,2017-05-22 23:00:00,2003.03,2141.18,2140.99,2003.03,1464.2902599699871
2017-05-22 23:00:00,2017-05-23 00:00:00,1975,2129.48,2004.54,2123.29,2513.870307530029
